Daily_AOV,Avg_Freight_Ratio,Sales_Lag_1,Sales_Lag_7,Rolling_Mean_7d,DayOfWeek,Is_Weekend,DayOfMonth,Month
124.03129032258066,0.38682820832642006,20473.48,17501.92,26881.362857142853,5,1,30,6
151.36316770186338,0.36747086063920553,15379.880000000001,24432.6,26578.214285714286,6,1,1,7
118.76215384615384,0.37299197400955064,24369.47,36135.52,26569.195714285714,0,0,2,7
121.79310185185186,0.33753241307845405,23158.62,30957.57,24715.352857142858,1,0,3,7
139.2642578125,0.30241979118613405,26307.31,26496.48,24051.03,2,0,4,7
147.74015384615385,0.30061654311400243,35651.65,32171.97,25358.911428571428,3,0,5,7
157.0705785123967,0.27735789034417097,28809.33,20473.48,24878.534285714286,4,0,6,7
99.74241758241757,0.4283748415564713,19005.54,15379.880000000001,24668.828571428574,5,1,7,7
118.12122950819673,0.45637983746370103,9076.56,24369.47,23768.354285714286,6,1,8,7
132.1949324324324,0.29272904839093017,14410.79,23158.62,22345.685714285715,0,0,9,7
141.85280303030302,0.3472091753140043,19564.85,26307.31,21832.29,1,0,10,7
145.82661417322834,0.32201981764682897,18724.57,35651.65,20749.041428571425,2,0,11,7
238.77495867768596,0.2947249609937261,18519.98,28809.33,18301.66,3,0,12,7
165.5343113772455,0.3398474351082095,28891.77,19005.54,18313.437142857143,4,0,13,7
150.3897972972973,0.37625985691904956,27644.23,9076.56,19547.535714285714,5,1,14,7
197.6150657894737,0.31790910456715754,22257.69,14410.79,21430.554285714286,6,1,15,7
127.7889387755102,0.34284112318274207,30037.49,19564.85,23662.94,0,0,16,7
137.6537556561086,0.41112442053307247,31308.29,18724.57,25340.574285714287,1,0,17,7
135.06062295081966,0.36747577243624924,30421.48,18519.98,27011.56142857143,2,0,18,7
152.98648221343873,0.2887500206529066,41193.49,28891.77,30250.634285714284,3,0,19,7
128.64032128514054,0.3601240919379911,38705.58,27644.23,31652.60714285714,4,0,20,7
112.90684491978608,0.3478065848038133,32031.44,22257.69,32279.351428571426,5,1,21,7
129.08567441860467,0.3223033013427648,21113.579999999998,30037.49,32115.907142857144,6,1,22,7
130.85645901639344,0.34677299023715924,27753.420000000002,31308.29,31789.61142857143,0,0,23,7
153.79911111111113,0.34347986973938543,39911.22,30421.48,33018.60142857143,1,0,24,7
150.8115671641791,0.35419546304071464,41525.76,41193.49,34604.927142857145,2,0,25,7
142.8855060728745,0.33437234226792306,40417.5,38705.58,34494.07142857143,3,0,26,7
150.11507936507937,0.3394743223089634,35292.72,32031.44,34006.520000000004,4,0,27,7
144.05782857142856,0.3827111965156048,28371.75,21113.579999999998,33483.70714285714,5,1,28,7
167.20255319148936,0.3091438772339504,25210.12,27753.420000000002,34068.927142857145,6,1,29,7
137.57274647887326,0.2916875661354321,31434.079999999998,39911.22,34594.735714285714,0,0,30,7
141.613375,0.33948449830655125,39070.66,41525.76,34474.65571428571,1,0,31,7
130.81870967741938,0.3270362543443062,45316.28,40417.5,35016.15857142857,2,0,1,8
128.63632107023412,0.33406831382514796,40553.8,35292.72,35035.63,3,0,2,8
133.99738853503186,0.31956093170305944,38462.26,28371.75,35488.42142857143,4,0,3,8
144.94677551020408,0.3195276002858851,42075.18,25210.12,37446.05428571429,5,1,4,8
128.92666666666668,0.3134247300588706,35511.96,31434.079999999998,38917.74571428571,6,1,5,8
151.68653225806452,0.3091979981204853,35583.76,39070.66,39510.55714285715,0,0,6,8
134.36879781420765,0.30779281525493896,56427.39,45316.28,41990.090000000004,1,0,7,8
137.56530158730158,0.3092579290029163,49178.98,40553.8,42541.904285714285,2,0,8,8
141.4850883392226,0.3319523595237365,43333.07,38462.26,42938.94285714285,3,0,9,8
132.11355731225296,0.32694940783543247,40040.28,42075.18,43164.374285714286,4,0,10,8
139.57489247311827,0.31432329172439716,33424.73,35511.96,41928.595714285715,5,1,11,8
160.02137055837562,0.30832490198363527,25960.93,35583.76,40564.16285714286,6,1,12,8
134.07336805555553,0.3069174739705927,31524.21,56427.39,39984.22714285714,0,0,13,8
140.29473015873015,0.32856836070965917,38613.13,49178.98,37439.33285714286,1,0,14,8
159.90891228070177,0.3164297525692382,44192.84,43333.07,36727.02714285714,2,0,15,8
112.17172955974843,0.32700954193021675,45574.04,40040.28,37047.16571428571,3,0,16,8
124.434,0.33366798457140484,35670.61,33424.73,36422.927142857145,4,0,17,8
124.18852040816327,0.31582057381357354,31730.67,25960.93,36180.91857142857,5,1,18,8
124.9381862745098,0.3345397918257573,24340.95,31524.21,35949.49285714285,6,1,19,8
136.8234126984127,0.2842164559568058,25487.39,38613.13,35087.090000000004,0,0,20,8
110.13832635983265,0.2971083446045899,34479.5,44192.84,34496.57142857143,1,0,21,8
109.12435483870968,0.35318179359326823,26323.06,45574.04,31943.745714285713,2,0,22,8
119.93570422535211,0.31115244942624326,20297.13,35670.61,28332.75857142857,3,0,23,8
98.30214285714287,0.336468895596296,17030.87,31730.67,25669.93857142857,4,0,24,8
153.61463768115942,0.34132779239082,9633.61,24340.95,22513.215714285714,5,1,25,8
110.55767123287671,0.3453837209559261,10599.41,25487.39,20550.13857142857,6,1,26,8
80.99863636363636,0.2408640051092847,8070.71,34479.5,18062.04142857143,0,0,27,8
94.20282051282051,0.2635323384255226,5345.91,26323.06,13900.1,1,0,28,8
140.5490909090909,0.20140747203218917,3673.91,20297.13,10664.507142857143,2,0,29,8
145.0,0.148,1546.04,17030.87,7985.78,0,0,3,9
