text,label
wed jul 123523 2002 returnpath deliveredto received localhost localhost 127001 phoboslabsnetnoteinccom postfix suse linux 80 i386 esmtp id 3262c14f8fc wed jul 2002 123238 0100 ist received dogmaslashnullorg 212173515 localhost imap fetchmail590 singledrop wed 03 jul 2002 123238 0100 ist received dogmaslashnullorg localhost 127001 dogmaslashnullorg 81168116 esmtp id g47ar8232144 tue may 2002 112708 0100 received webnotenet mailwebnotenet 193120211219 dogmaslashnullorg 81168116 esmtp id g47aqj232117 tue may 2002 112645 0100 received renbenngntr2wz 2180119112 webnotenet 893893 esmtp id laa23489 tue may 2002 112641 0100 messageid sexygirl subject make love tonight gb2312bw8dfrs28xqw xpriority xmailer jpfree group mail express v10 sender errorsto xbeenthere xmailmanversion 2010 precedence bulk replyto listunsubscribe listid crackmicecrackmicecom listpost listhelp listsubscribe listarchive xoriginaldate tue may 2002 182702 0800 date tue may 2002 182702 0800 contenttype texthtml charsetusascii html scriptopen body bgcolorffffff text000000 div aligncenter pa href src border0a pa href see moreap pa href div body html,1
fri jul 19 080723 2002 returnpath deliveredto received localhost localhost 127001 phoboslabsnetnoteinccom postfix esmtp id a730c43f90 fri 19 jul 2002 030607 0400 edt received dogmaslashnullorg 212173515 localhost imap fetchmail590 singledrop fri 19 jul 2002 080607 0100 ist received mandarklabsnetnoteinccom 213105180140 dogmaslashnullorg 81168116 esmtp id g6j6vlj31351 fri 19 jul 2002 075747 0100 received mailarnoldsearchcom 645816210cbicoxocnet 645816210 may forged mandarklabsnetnoteinccom 81168116 esmtp id g6j6vjr22437 fri 19 jul 2002 075746 0100 received smtpgw4msncom 65864298clientdslnet 65864298 mailarnoldsearchcom smtp microsoft exchange internet mail service version 55265313 id pgcjqqtr thu 18 jul 2002 233151 0700 messageid anthony hamilton subject save 30k even youve refid 3821 date thu 18 jul 2002 231724 1900 mimeversion 10 replyto xmailer aol 70 windows us sub 118 contenttype texthtml charsetiso88591 contenttransferencoding quotedprintable html body pfont face3darial color3dff0000battention us homeownersb font pfont face3darialbif want save extra 30000 average avingsbfont pfont face3darialbon mortgage even already refin ancedbfontp pa href3d face3darialbclick erebfontap pfont face3darialbwe also lowest rates professi onalbfont pfont face3darialband friendly service experiencenbsp willbfont pfont face3darialbanswer questions obligationb fontp pa href3d face3darialbclick erebfontap pfont face3darialbwe rates low 465 loans bfontp pfont face3darialbtypes people situationsbfontp pfont face3darialbfor mortgage eenbfont pfont face3darialbturned still save around 3000 0bfontp pfont face3darialba href3d erea free friendly quotebfontp pnbspp pnbspp pif longer wish receive offers updates href3dmail click hereanbspbr promptly honor requestp body html,1
wed dec 115258 2002 returnpath deliveredto received localhost jalapeno 127001 jmasonorg postfix esmtp id 0aa0316f16 wed dec 2002 115258 0000 gmt received jalapeno 127001 localhost imap fetchmail590 singledrop wed 04 dec 2002 115258 0000 gmt received lughtuathaorg 19412514545 dogmaslashnullorg 81168116 esmtp id gb4bya812645 wed dec 2002 113436 gmt received lughtuathaorg localhost 127001 lughtuathaorg postfix esmtp id a749a34237 wed dec 2002 113609 0000 gmt deliveredto received epaie mailepaie 193121022 lughtuathaorg postfix esmtp id 03b8434233 wed dec 2002 113550 0000 gmt received exchclepaie unverified epaie content technologies smtprs 421 esmtp id wed dec 2002 113543 0000 received exchclepaie internet mail service 55265319 id v0qgx6rr wed dec 2002 113619 0000 messageid gianni ponzi mimeversion 10 xmailer internet mail service 55265319 contenttype textplain charsetiso88591 subject ilug linux install sender errorsto xbeenthere xmailmanversion 2011 precedence bulk listhelp listpost listsubscribe listid irish linux users group iluglinuxie listunsubscribe listarchive xoriginaldate wed dec 2002 113616 0000 date wed dec 2002 113616 0000 hi prob trying install linux tried redhat suse laptop start install 2min whole pc dies know linux prob encountered problem installing win eventually sorted disabling infrared port im guessing might prob although im sure new linux easy work manage follow setup procedure one stage using images disks cuts either trying verify cdrom hence suspicion infrared port anyone help thanks gianni email files transmitted confidential intended solely use individual entity addressed received email error please notify epa postmaster opinions contained within personal sender necessarily reflect policy environmental protection agency footnote also confirms email message swept mimesweeper presence computer viruses irish linux users group unsubscription information list maintainer,0
mon jun 24 170639 2002 returnpath deliverydate sun may 26 053301 2002 received mandarklabsnetnoteinccom 213105180140 dogmaslashnullorg 81168116 esmtp id g4q4x0e05456 sun 26 may 2002 053300 0100 received 211253100253 mandarklabsnetnoteinccom 81128112 smtp id g4q4wk718772 sun 26 may 2002 053248 0100 messageid received 144218881 sydint1microthincomau asmtp may 26 2002 122517 0200 received 118189136119 smtpserver1cflrrcom nnfmp may 25 2002 112234 pm 0400 received unknown helo smtp4cybereccom 24156151193 rlyxw05mxaolcom esmtp may 25 2002 100332 pm 0700 igvandrea madison cc subject 100 lazy people wanted ilob sender igvandrea madison mimeversion 10 contenttype textplain charsetiso88591 date sun 26 may 2002 003048 0400 xmailer mimetools 5503 entity 5501 xkeywords desperately looking 100 lazy people wish make lots money without working looking people selfmotivated looking people join every get rich quick scheme offered internet looking class presidents beautiful people career builders even college graduates dont even want union workers trade school graduates want laziest people exist guys gals expect make money without lifting finger want people stay bed noon want think getting bed go lay couch effort best thought meet criteria go type subject line following words want work fact lazy typing words subject line effort dont bother click email well know want us send domain name anyhow absolutely certain kind person want case havent figured yet want kind people take risks kind person consider something thats sure thing respond easy way make money theres challenge get website going email able see first home business history requires work none clicking email going website telling us want make enough money quit regular job sleep day looking commitment dont even want money matter fact dont even want hear us idea making lots money without working interest first last email ever send promise nothing else remember make money without working send email following words subject line want work email back website gives information best worlds way make money without work look forward hearing seriousness rick email ad sent full compliance us senate bill 1618 title section 301 remove send blank email mmxrxrxhfqlwfokhcb,1
tue oct 103742 2002 returnpath deliveredto received localhost jalapeno 127001 jmasonorg postfix esmtp id 7a59c16f03 tue oct 2002 103742 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop tue 01 oct 2002 103742 0100 ist received dogmaslashnullorg localhost 127001 dogmaslashnullorg 81168116 esmtp id g91812k15526 tue oct 2002 090102 0100 messageid fark subject ozone hole getting smaller leroys getting larrrrrger date tue 01 oct 2002 080102 0000 contenttype textplain encodingutf8 url date 20021001t0834100100 img yahoo,0
wed sep 25 102910 2002 returnpath deliveredto received localhost jalapeno 127001 zzzzasonorg postfix esmtp id 1110216f03 wed 25 sep 2002 102910 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop wed 25 sep 2002 102910 0100 ist received webnotenet mailwebnotenet 193120211219 dogmaslashnullorg 81168116 esmtp id g8p1ztc03446 wed 25 sep 2002 023529 0100 received deathstarkatomiccom 20825223212 webnotenet 893893 esmtp id caa22126 wed 25 sep 2002 023603 0100 received mailhosttstes bdsl6613242131gtenet 6613242131 deathstarkatomiccom postfix esmtp id 2a30d2f36e2 tue 24 sep 2002 193655 0600 mdt messageid mandy barton subject mood xghtmtggc date tue 24 sep 2002 185951 1600 mimeversion 10 xpriority xmsmailpriority high xmailer juno 405 contenttype texthtml charsetiso88591 contenttransferencoding quotedprintable html head head body viagra xenical vioxx zyban propecia regbr offer real viagra xenical vioxx zyban propecia regbr herbal supplements much reduced rate found anyplace onbr internetall orders shipped discreetly swiftly doorbr href3d pricing infoa br br br br br br href3d size3d1 color3dffff ccenter link abandon future offersfonta body html,1
fri sep 13 133505 2002 returnpath deliveredto received localhost jalapeno 127001 jmasonorg postfix esmtp id a48b216f03 fri 13 sep 2002 133504 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop fri 13 sep 2002 133504 0100 ist received cpu59osdncom slashdotorg 64286773 may forged dogmaslashnullorg 81168116 esmtp id g8d20jc28510 fri 13 sep 2002 030020 0100 received 10218114 heloperlorg cpu59osdncom smtp exim 335 debian id 17pfih0005yh01 thu 12 sep 2002 215807 0400 date fri 13 sep 2002 020030 0000 subject use perl stories 20020913 precedence list xbulkmail 2051 messageid use perl daily newsletter issue perl journal returns online perl journal returns online posted pudge wednesday september 11 2159 links cmp owners 0the perl journal brought journal back form online monthly magazine pdf form subscription rate 12 year need 3000 subscriptions move forward word existing subscriptions honored included 3000 0read site details think interesting notes include healthy dose opinion well broadening coverage including languages perl mean name change platforms unix id always thought one tpjs strengths covered wide variety platforms discuss story links copyright 19972002 pudge rights reserved received message subscribed use perl stop receiving messages use perl add messages change preferences please go user page log change preferences,0
mon jun 24 174826 2002 returnpath deliverydate wed jun 195738 2002 received mandarklabsnetnoteinccom 213105180140 dogmaslashnullorg 81168116 esmtp id g55ivy518815 wed jun 2002 195735 0100 received mailhostlogalicom 62161230131 mandarklabsnetnoteinccom 81128112 esmtp id g55ivk706184 wed jun 2002 195725 0100 received smtppostsk 64168822 mailhostlogalicom lotus domino edition france 502c esmtp id 308 wed jun 2002 204951 0200 messageid romelia subject best home mortgage rate mofjn date wed 05 jun 2002 125349 1800 mimeversion 10 replyto xmailer microsoft outlook express 50029196700 xmimetrack itemize smtp server logalilogaliedition france 502c8 iso88591qfe9vrier 2000 05062002 204952 serialize router logalilogaliedition france 502c8 iso88591qfe9vrier 2000 05062002 205258 serialize complete 05062002 205258 contenttype textplain charsetwindows1252 xkeywords contenttransferencoding 7bit intelligence bad credit great want want refinance people good credit credit past good fill short form want refinance house poor credit let us put expertise work erase,1
sun sep 22 215745 2002 returnpath deliveredto received localhost jalapeno 127001 jmasonorg postfix esmtp id ee4d716f03 sun 22 sep 2002 215744 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop sun 22 sep 2002 215744 0100 ist received xentcom 6416122236 dogmaslashnullorg 81168116 esmtp id g8mf64c05641 sun 22 sep 2002 160604 0100 received lairxentcom localhost 127001 xentcom postfix esmtp id 826fa2941c6 sun 22 sep 2002 075907 0700 pdt deliveredto received mailendeavorscom unknown 66161883 xentcom postfix esmtp id b2adc2941c4 sun 22 sep 2002 075824 0700 pdt received endeavorscom 66126120171 rdns failed mailendeavorscom microsoft smtpsvc5021955329 sun 22 sep 2002 080005 0700 messageid gregory alan bolcer organization endeavors technology inc useragent mozilla50 windows windows nt 51 enus rv101 gecko20020823 netscape70 xacceptlanguage enus en mimeversion 10 joseph barrera iii cc fork subject flavor cystals references contenttype textplain charsetusascii formatflowed contenttransferencoding 7bit xoriginalarrivaltime 22 sep 2002 1500050952 utc filetimebc80cc0001c26248 sender errorsto xbeenthere xmailmanversion 2011 precedence bulk listhelp listpost listsubscribe listid friends rohit khare forkxentcom listunsubscribe listarchive date sun 22 sep 2002 080156 0700 oh janitor boom boom boom best place new music right always college radio uci ucsdusd claremonts kspc ucla cal fullerton cal la cal pomona greg joseph barrera iii wrote anyone stop talking politics long enough let know yes indeed remember suburban lawns better yet tell listening new music p2p dead still cant pick kfjc well joe,0
mon jul 29 112155 2002 returnpath deliveredto received localhost localhost 127001 phoboslabsnetnoteinccom postfix esmtp id ead8844109 mon 29 jul 2002 062057 0400 edt received mandarklabsnetnoteinccom 213105180140 localhost pop3 fetchmail590 singledrop mon 29 jul 2002 112057 0100 ist received serverlagunadelmarcommx customer1482237014uninetnetmx 1482237014 may forged mandarklabsnetnoteinccom 81168116 esmtp id g6s0mep32660 sun 28 jul 2002 014815 0100 messageid received 200463993 operaciones3 200463993 serverlagunadelmarcommx smtp microsoft exchange internet mail service version 55265313 id psy8bmph thu 25 jul 2002 052225 0700 allison cc date thu 25 jul 2002 072838 0400 subject ez internet privacy finally mimeversion 10 xmailer microsoft outlook express 60026000000 xmimeole produced microsoft mimeole v60026000000 contenttransferencoding 7bit contenttype texthtml charsetusascii dear computer user jlugo html body pfont facearial size2your internet usage trackedbr privacy protectionbr boss wife kids find outbr br br fontbfont facearial href ez internet privacy softwareafontbfont facearial size2br br br br br youre serious trouble proven factbr br br deleting quotinternet cache historyquot protect ofbr web pages pictures movies videos sounds email chat logs andbr everything else see could easily recovered haunt youbr forever would feel snoop made information public yourbr spouse mother amp father neighbors children boss media couldbr easily ruin life solve problems enjoy benefits ofbr quotas new pcquot ez internet privacy software speedup pcinternet browserbr reclaim hard disk space professionally clean pc one easy mousebr clickbr br br know example every click make windows 98 start menubr logged stored permanently hidden encrypted database within yourbr computerbr deleting quotinternet cache historyquot protect pc isbr keeping frightening records online offline activity anybr web pages pictures movies videos sounds email everythingbr else anyone else ever viewed could easily recovered evenbr many years laterbr would feel somebody snooped information computerbr made publicbr children friends use computers theybr downloaded tried deletebr act stop files coming quotback deadquot haunt youbr nbspfontp pbfont facearial size5a href hereafontbp pnbspp pnbspp pnbspp pfont size2to removed href hereafontp body html,1
fri oct 110359 2002 returnpath deliveredto received localhost jalapeno 127001 jmasonorg postfix esmtp id f33c516f1f fri oct 2002 110234 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop fri 04 oct 2002 110234 0100 ist received xentcom 6416122236 dogmaslashnullorg 81168116 esmtp id g943ohk01155 fri oct 2002 042417 0100 received lairxentcom localhost 127001 xentcom postfix esmtp id 3b0d229418d thu oct 2002 202403 0700 pdt deliveredto received sccrmhc03attbicom sccrmhc03attbicom 20412720263 xentcom postfix esmtp id 4c5fa29409c thu oct 2002 202312 0700 pdt received 2461113164 sccrmhc03attbicom intermail vm4010327 20122912112720010626 esmtp id fri oct 2002 032325 0000 xmailer bat v161 educational replyto xpriority normal messageid subject blatantly stolen friends lj mimeversion 10 contenttype textplain charsetusascii contenttransferencoding 7bit sender errorsto xbeenthere xmailmanversion 2011 precedence bulk listhelp listpost listsubscribe listid friends rohit khare forkxentcom listunsubscribe listarchive date thu oct 2002 232319 0400 hello fork kid way way much time hands best regards bitbitch,0
mon aug 26 151324 2002 returnpath deliveredto received localhost localhost 127001 phoboslabsspamassassintaintorg postfix esmtp id 01e0e44157 mon 26 aug 2002 101246 0400 edt received mailwebnotenet 193120211219 localhost pop3 fetchmail590 singledrop mon 26 aug 2002 151246 0100 ist received ideatribecomcn 2119921243 webnotenet 893893 esmtp id xaa12710 fri 23 aug 2002 235608 0100 received 1070wibccom 44013154 ideatribecomcn esmtp smtpd32704 id a102470060 thu 22 aug 2002 092746 0700 messageid cc subject attn systemworks clearance sale_only 2999 12173 date wed 21 aug 2002 212857 1600 mimeversion 10 contenttype texthtml charsetiso88591 contenttransferencoding quotedprintable html head meta content3denus meta name3dgenerator content3dmicrosoft frontpage 50 meta name3dprogid content3dfrontpageeditordocument meta content3dtexthtml charset3dwindows 1252 titlenorton adtitle head body table border3d3 cellspacing3d3 width3d469 cellpadding3d3 bgco lor3d000080 bordercolor3dffffff style3dbordercollapse collaps bordercolordark3dffffff tr td width3d447nbsp table border3d1 width3d100 bgcolor3dffffff bordercolor3d 000080 tr td width3d100 align3dcenterfont face3dimpact size3d color3dcc0000attention must uallu computer usersfonttd tr table align3dcenterfont size3d3 face3dverdanabnbspfont color3dffffffnew special package dealfontbfontp table border3d8 width3d100 height3d86 bgcolor3dffffff bordercolor3dffff00 tr td width3d100 height3d80 align3dcenterfont face3d verdana arial helvetica sansserif color3d000099 size3d5bnor ton systemworks 2002 software suitebr iprofessional editionibfonttd tr table table border3d0 width3d100 height3d62 tr td width3d100 height3d56 align3dcenterbfont face3d tahoma color3dffffff size3d4includes six fontifont face3dtahoma size3d4 color3dfff f00yes 6fontifont face3dtahoma color3dffffff size3d4 featurepacked utilitiesbrall fontfont face3dtahoma size3d4 color3dffff00 1fontfont face3dtahoma color3dffffff size3d4 special fontfont face3dtahoma size3d4 color3dffff 00lowfontfont face3dtahoma color3dffffff size3d4 pricefontbtd tr table table border3d0 width3d100 height3d115 bgcolor3d000080 bordercolor3dffffff tr td width3d100 height3d109bfont face3dtahoma size3d color3dffff00this software willfontfont face3dtahoma size 3d2 color3dffffffbr protect computer unwanted hazardousi virusesbr help secure private amp valuable informationbr allow transfer files send emails safelyubr backup data quick easilybr improve pcs performance wisuperiori integral diagnosticsbrfontbtd tr tablenbsp table border3d4 width3d100 height3d4 bgcolor3dffffff bordercolor3dffff00 tr td width3d100 height3d1 align3dcenterbfont face3dverdana size3d5font color3d000000font color3dff00006font fontfont color3d000080featurepacked utilitiesbrf ontfont color3d000000 fontufont color3dff00001fontuufont color3d 000000 fontfont color3d000080 great pricefontufont color3d000000 br fontfont color3d000080 afontfont color3d000000 font color3dff0000300 font fontfont color3d000080 combined retail value iyoursi onlyfontfont color3d000000 font col or3dff00002999fontbr fontfontfont face3dverdana size3d4font color3d 000080ltincludes fontfont color3dff0000freefontfont color3d0000 80 shippinggtfontfontbtd tr table align3dcenterb font face3darial helvetica sansserif olor3dffffffdont fall prey destructive viruses hackersbrprotectnbsp computer valuable informat ion andfontbp table border3d1 width3d100 height3d44 bordercolor3dfff fff tr td width3d100 height3d38 bgcolor3d0000ff align3dce nterbfont face3dverdana size3d4 color3dffffff style3dcolor ffffff fontfamily verdana fontsize 14p fontweight bold href3d mgt click order ltafontbtd tr table align3dcenterbfont face3darial size3d5 style3dtextdecoration none backgroundcolor rgb2552550 color 0000ff href3d ick informationafontbp align3dcenterfont face3dtahoma size3d1 color3dfffff fnbspnbspnbspnbspnbspnbspnbsp fontp align3dcenterfont color3dffffff size3d1 face3d tahomayour email address obtained optin list optin mrsa listbr nbsppurchase code 3121010nbspnbspif wish unsubs cribed list please href3d font color3dffffffclick herefontafonttd tr table body html,1
